Subject ID,GRE Verbal Percentile,GRE Quant Percentile,GRE Analytical Percentile,Tier of Undergraduate Institution,Admission Decision,GPA,Master's Held,Doctorate Held,Special Degree Held,Awards: Arts,Awards: Scholastic,Awards: Research,Awards: Service,Awards: Leadership,Awards: Competitions,Gender,First Generation,Work Experience,American Indian or Alaska Native,Asian,Black or African American,Hispanic,Native Hawaiian or Other Pacific Islander,Not Reported,White
1534,78,93,14,2.0,A,4.0,0,0,0,0,0,2,0,0,0,1,0.0,1.5835616438356164,0,0,0,0,0,1,0
3382,4,43,18,1.0,D,3.0,0,0,0,1,0,1,0,0,1,0,0.0,0.0,0,1,0,0,0,0,0
1796,99,57,78,4.0,A,3.85,1,1,0,1,0,1,0,0,0,0,0.0,5.668493150684932,0,0,0,0,0,0,1
3594,61,92,0,1.0,A,4.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3208,83,97,18,3.0,R,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3134,48,89,8,1.0,D,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2046,89,32,80,3.0,A,3.86,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1909,78,83,56,1.0,R,3.81,1,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1479,99,72,93,4.0,A,3.29,0,0,0,0,1,0,0,0,0,0,0.0,6.838356164383562,0,0,0,0,0,0,1
4250,65,94,7,1.0,D,3.67,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2421,79,98,56,1.0,A,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3209,24,84,42,1.0,D,3.33,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2665,55,97,17,1.0,D,3.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2364,37,12,56,1.0,A,3.89,0,0,0,0,1,0,0,0,0,1,0.0,6.164383561643835,0,0,1,0,0,0,0
4299,31,90,17,1.0,R,4.0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1481,18,87,14,1.0,A,3.0,0,0,0,1,0,0,0,1,0,0,0.0,0.5808219178082191,0,0,0,0,0,1,0
2890,98,48,93,4.0,R,3.88,0,0,0,0,2,0,0,1,0,1,0.0,0.0,0,0,0,0,0,0,1
3524,69,97,42,1.0,D,2.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3638,91,20,82,3.0,R,3.94,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4217,91,61,92,4.0,R,3.85,0,0,0,0,1,0,0,2,0,0,0.0,0.0,0,0,0,1,0,0,0
4154,38,72,17,2.0,R,4.0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2813,68,89,17,3.0,D,3.0,0,0,0,0,1,2,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1648,7,3,35,2.0,R,3.84,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0,0,0,1,0,0,0
3494,48,78,18,1.0,R,3.73,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2794,85,89,42,1.0,R,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2228,79,12,38,3.0,A,3.14,0,0,0,0,0,0,0,0,0,0,1.0,1.9205479452054794,0,0,0,1,0,0,0
1589,15,75,6,1.0,D,3.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3063,97,63,59,3.0,A,3.89,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2101,33,83,15,1.0,R,3.34,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2463,10,1,7,3.0,D,2.89,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
2387,99,48,93,4.0,R,3.7,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3735,80,38,41,1.0,D,2.61,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
1232,73,99,11,1.0,R,4.0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
2251,59,90,38,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2624,42,95,17,1.0,R,4.0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
1437,28,96,35,1.0,D,2.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2593,82,97,42,3.0,R,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1453,93,53,96,4.0,A,4.0,0,0,0,0,2,0,0,0,0,0,0.0,2.16986301369863,0,0,0,0,0,0,1
1514,53,18,14,1.0,D,2.26,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
4322,38,96,17,1.0,A,4.0,0,0,0,0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0,1,0
3598,69,94,18,1.0,R,4.0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1421,53,88,11,1.0,D,2.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4044,56,94,7,1.0,D,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3605,56,91,18,1.0,D,3.0,0,0,0,2,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
1546,99,53,54,4.0,R,3.38,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3645,73,81,60,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1946,97,21,80,1.0,R,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0
2862,42,95,17,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1671,87,33,97,2.0,R,3.97,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2802,60,97,42,1.0,D,3.0,1,0,0,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0
2555,55,70,7,1.0,D,4.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3793,31,90,17,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2210,74,95,80,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2149,45,98,38,2.0,A,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2253,74,71,15,3.0,A,3.81,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1527,97,43,73,4.0,R,3.62,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3323,65,87,18,1.0,D,3.0,0,0,0,0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0,1,0
3368,69,97,18,2.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2644,64,39,59,3.0,A,3.75,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1567,93,41,93,1.0,A,3.82,0,0,0,0,0,0,0,0,0,0,0.0,1.4191780821917808,0,0,0,0,0,1,0
2066,95,52,56,1.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2089,85,52,15,1.0,R,3.78,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
1572,40,96,14,1.0,A,3.0,0,0,0,0,0,0,0,0,1,0,0.0,0.336986301369863,0,0,0,0,0,1,0
4285,83,94,41,1.0,R,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3127,61,76,18,2.0,D,3.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4170,38,96,17,1.0,D,4.0,0,0,0,0,1,0,0,0,2,0,0.0,0.0,0,0,0,0,0,1,0
3337,90,43,59,2.0,D,3.97,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2389,54,98,15,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3968,73,94,17,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1855,54,98,15,2.0,R,3.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1435,93,69,93,4.0,R,3.96,1,0,0,1,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2659,64,93,17,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1608,87,65,54,4.0,A,3.56,0,0,0,0,0,0,0,1,0,0,0.0,2.5013698630136987,0,0,0,0,0,1,0
2461,41,86,15,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,2.084931506849315,0,0,0,0,0,1,0
3495,65,17,42,3.0,R,3.83,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,1,0,0,0
3363,31,73,18,1.0,D,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1531,97,87,54,3.0,R,3.94,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1450,58,91,14,1.0,D,3.0,0,0,0,1,0,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
3799,56,20,59,4.0,R,3.7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
3949,91,88,59,1.0,R,4.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3812,76,96,41,3.0,R,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2952,97,48,80,1.0,A,3.94,0,0,0,0,3,0,0,0,0,0,0.0,6.594520547945206,0,0,0,0,0,0,1
1203,98,60,92,4.0,A,3.27,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
3713,43,38,93,1.0,A,2.79,0,0,0,0,0,0,0,0,0,0,0.0,5.0,0,0,0,0,0,1,0
2792,68,93,17,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
4244,3,20,17,1.0,D,3.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1876,66,96,35,1.0,R,4.0,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1981,71,40,38,2.0,A,3.57,0,0,0,0,0,0,0,0,0,0,0.0,12.093150684931507,0,0,1,0,0,0,0
2701,47,93,17,1.0,D,4.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2922,75,31,98,1.0,R,3.87,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0
2645,85,59,93,4.0,R,3.66,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2540,75,39,93,2.0,R,3.36,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
2457,23,97,7,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3708,76,42,82,3.0,A,3.78,0,0,0,0,0,0,0,0,0,0,0.0,0.5041095890410959,0,0,0,0,0,0,1
2758,82,76,42,1.0,R,3.0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2286,50,80,15,1.0,D,3.0,0,0,0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,1,0
2874,51,95,17,1.0,D,3.0,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1852,50,8,38,4.0,R,3.95,1,0,0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4346,68,24,98,3.0,A,3.86,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3019,80,27,60,4.0,A,3.54,0,0,0,0,1,0,0,1,0,0,0.0,1.167123287671233,0,0,0,0,0,0,1
1613,78,49,93,3.0,A,3.62,0,0,0,0,1,1,0,0,0,1,0.0,6.336986301369863,0,0,0,0,0,0,1
3941,47,90,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2808,60,39,82,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1885,54,94,56,1.0,R,4.0,0,0,0,0,0,1,0,0,1,0,0.0,0.2493150684931507,0,0,0,0,0,1,0
3443,69,94,18,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1869,84,59,67,4.0,A,3.63,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1639,53,53,78,4.0,A,3.65,0,0,0,0,0,0,0,0,0,0,0.0,1.084931506849315,0,0,0,0,0,1,0
3561,96,97,42,4.0,R,3.79,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3834,47,74,17,3.0,R,3.72,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1549,40,91,35,2.0,D,3.0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0,0,0,0,0,1,0
4333,76,80,41,1.0,R,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1236,89,64,73,4.0,R,3.96,0,0,0,0,1,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2006,33,83,15,1.0,A,3.0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
3518,43,84,18,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4124,11,14,7,1.0,D,4.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2164,54,86,15,1.0,A,2.33,0,0,0,0,0,0,0,1,0,0,0.0,1.252054794520548,0,0,0,0,0,1,0
1387,73,74,73,4.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1306,96,90,96,4.0,R,3.9,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3729,23,96,2,1.0,A,4.0,0,0,0,0,2,0,0,0,0,1,0.0,1.0082191780821919,0,1,0,0,0,0,0
1743,96,95,6,4.0,A,3.18,0,0,0,0,0,0,0,0,0,1,0.0,6.917808219178082,0,0,0,0,0,1,0
3376,17,87,18,2.0,D,3.33,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3763,20,68,17,3.0,D,2.11,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3132,27,2,18,3.0,D,3.55,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
3432,56,87,18,2.0,A,4.0,0,0,0,0,0,0,0,0,2,0,0.0,0.4136986301369863,0,0,0,0,0,1,0
1693,87,69,54,1.0,A,3.66,0,0,0,0,2,0,0,0,0,0,0.0,2.5835616438356164,0,0,0,0,0,1,0
3517,48,92,8,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3847,52,86,17,2.0,R,3.0,1,0,0,0,0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4190,65,42,92,4.0,A,3.3,0,0,0,0,1,1,0,0,0,0,0.0,0.9972602739726028,0,1,0,0,0,0,0
1911,45,83,15,2.0,R,4.0,0,0,0,0,2,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2280,45,71,0,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2526,85,20,59,3.0,A,3.03,0,0,0,2,0,0,1,0,0,0,1.0,12.934246575342465,0,0,0,0,0,0,1
2557,19,89,17,1.0,A,4.0,0,0,0,0,1,0,0,0,1,1,0.0,4.764383561643836,0,1,0,0,0,0,0
2044,97,52,56,1.0,A,4.0,0,0,0,2,0,0,0,0,0,0,1.0,11.09041095890411,0,0,0,0,0,0,1
2657,98,82,93,3.0,R,3.9,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3177,12,38,18,1.0,D,4.0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1791,87,56,98,3.0,R,3.42,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3891,97,65,98,1.0,R,4.0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3644,98,59,82,4.0,R,3.91,1,0,0,0,0,0,0,2,0,1,0.0,0.0,0,0,0,0,0,0,1
3050,73,84,42,1.0,R,2.67,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2980,26,97,17,2.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2741,98,20,98,2.0,R,3.83,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2915,64,63,42,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3969,31,74,17,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3041,56,14,18,4.0,A,3.1,0,0,0,0,0,0,0,0,0,1,1.0,1.5835616438356164,0,0,0,1,0,0,0
2662,55,97,42,1.0,A,4.0,0,0,0,0,1,0,0,0,0,0,0.0,2.750684931506849,0,0,0,0,0,1,0
2612,75,55,59,1.0,A,3.27,1,0,0,0,0,0,0,0,0,1,0.0,5.413698630136986,0,0,0,0,0,0,1
3218,86,78,60,3.0,R,3.89,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,1,0,0,0,0,0
4096,52,83,17,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4111,14,65,17,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2599,47,31,93,3.0,A,3.79,0,0,0,1,0,1,0,0,1,0,0.0,2.7534246575342465,0,0,0,1,0,0,0
2711,75,93,59,4.0,R,3.58,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3856,38,65,17,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3647,69,97,18,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2199,50,78,38,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,1.9232876712328768,0,0,0,0,0,1,0
2986,68,93,17,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1871,87,21,93,4.0,A,3.5,0,0,0,0,0,0,0,0,0,1,1.0,3.252054794520548,0,0,0,1,0,0,0
2587,51,97,17,3.0,D,3.0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
4310,76,68,41,1.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2043,92,56,56,1.0,A,3.75,0,0,0,0,2,1,0,0,0,0,0.0,4.328767123287672,0,0,0,0,0,0,1
3339,83,97,42,2.0,R,3.67,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3825,99,86,98,4.0,D,3.34,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
1975,87,52,93,3.0,R,3.93,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4319,38,86,7,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2067,33,86,15,1.0,A,3.0,0,0,0,0,0,0,0,0,1,1,0.0,1.4246575342465753,0,0,0,0,0,1,0
2249,63,97,15,3.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3435,76,92,18,1.0,R,4.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2247,41,98,56,1.0,R,3.76,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4259,69,96,17,1.0,D,3.0,0,0,0,0,1,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0
2715,64,95,17,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2543,64,95,17,2.0,R,3.0,0,0,0,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0
2906,98,70,98,1.0,R,3.25,0,0,0,0,0,0,0,0,0,1,0.0,7.50958904109589,0,0,0,0,0,0,1
3800,80,96,59,2.0,D,3.96,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2142,81,78,56,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,3.0027397260273974,0,0,0,0,0,1,0
1471,12,88,11,1.0,A,4.0,1,1,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1526,73,45,78,3.0,A,3.29,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
4138,73,96,82,4.0,D,2.57,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2390,85,71,56,1.0,D,3.32,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
4128,73,20,41,1.0,D,4.0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3844,71,25,15,3.0,D,3.88,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3147,20,59,42,1.0,D,4.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3887,56,68,17,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1859,45,98,0,2.0,A,3.0,0,0,0,0,2,0,0,1,0,1,0.0,0.0,0,0,0,0,0,1,0
2197,67,98,38,1.0,R,4.0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
4076,61,30,59,3.0,R,3.97,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0
4291,65,65,82,4.0,R,3.7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1447,95,74,73,3.0,A,3.83,0,0,0,0,1,1,0,0,0,0,0.0,4.002739726027397,0,0,0,0,0,1,0
2931,64,31,98,1.0,A,3.48,0,0,0,0,0,0,0,0,0,0,1.0,4.673972602739726,0,0,0,0,0,0,1
1462,46,10,10,4.0,A,3.3,0,0,0,0,0,0,0,0,0,0,0.0,8.997260273972604,0,0,0,1,0,0,0
2103,63,88,56,5.0,A,3.0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2848,34,59,59,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1766,87,45,54,4.0,A,3.23,0,0,0,0,0,0,0,0,0,0,1.0,13.43013698630137,0,0,0,0,0,1,0
2897,90,59,93,3.0,R,3.92,0,0,0,0,1,2,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
1247,93,60,92,4.0,A,3.73,0,0,0,1,0,0,0,0,1,1,0.0,5.7534246575342465,0,0,0,0,0,1,0
1342,77,81,11,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2777,42,95,59,1.0,D,4.0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
2513,63,25,38,4.0,A,3.45,0,0,0,0,0,0,0,0,0,0,0.0,1.6657534246575343,0,0,1,0,0,0,0
3532,27,73,18,1.0,D,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3790,56,90,41,1.0,D,3.0,1,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2506,79,71,80,4.0,A,3.25,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1840,22,88,7,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1845,63,97,0,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1853,67,90,15,1.0,R,3.5,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3877,65,91,17,2.0,A,3.0,0,0,0,0,0,1,0,0,0,0,0.0,0.2465753424657534,0,0,0,0,0,1,0
2171,37,98,15,2.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1468,62,98,14,5.0,D,2.0,0,0,0,0,0,0,1,0,1,1,0.0,0.0,0,0,0,0,0,1,0
1235,83,35,49,2.0,A,3.45,0,0,0,0,0,0,0,0,0,0,0.0,0.25205479452054796,0,0,0,1,0,0,0
2143,74,64,56,4.0,R,3.63,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4110,86,94,59,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3818,56,46,59,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1588,58,33,35,3.0,A,3.48,0,0,0,0,0,0,0,0,0,0,0.0,0.16712328767123288,0,0,0,0,0,0,1
1698,36,37,35,3.0,D,3.56,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2967,64,97,17,1.0,A,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.16986301369863013,0,0,0,0,0,1,0
2376,99,52,80,4.0,A,3.69,0,0,0,0,0,0,0,0,0,0,0.0,3.5863013698630137,0,0,0,0,0,0,1
1564,93,49,78,4.0,A,3.59,0,0,0,0,1,0,0,0,0,0,0.0,7.33972602739726,0,0,0,0,0,0,1
2894,85,79,59,1.0,A,3.0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1838,99,48,98,4.0,R,3.89,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2985,47,79,17,2.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3908,56,94,17,1.0,A,3.56,0,0,0,0,0,0,0,0,0,0,0.0,0.663013698630137,0,1,0,0,0,0,0
3766,89,61,97,4.0,R,3.76,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2738,64,70,17,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1224,89,64,73,3.0,A,3.96,1,0,0,0,2,0,0,0,0,0,0.0,6.16986301369863,0,0,0,1,0,0,0
1568,95,61,78,4.0,A,3.35,0,0,0,0,0,0,0,0,0,0,0.0,11.257534246575343,0,0,0,1,0,0,0
